"Дата фиксации реестра";"Дата выплаты";"Тип выплаты";"Наименование ценной бумаги";"ISIN";"Страна эмитента";"Количество ценных бумаг";"Выплата на одну бумагу";"Комиссия внешних платежных агентов";"Сумма до удержания налога";"Сумма налога, удержанного агентом";"Процент налога";"Итоговая сумма выплаты";"Валюта"
"2021-09-15";"2021-10-07";"1";"Coca-Cola Company ORD SHS";"US1912161007";"США";"1";"0,42";"0,00";"0,42";"0,04";"10,00%";"0,38";"USD"
"2021-09-17";"2021-10-06";"1";"Huntington Bancshares Incorporated ORD SHS";"US4461501045";"США";"1";"0,15";"0,00";"0,15";"0,01";"7,00%";"0,14";"USD"
"2021-09-17";"2021-10-20";"1";"Американская депозитарная расписка на обыкновенные акции Taiwan Semiconductor Manufacturing Company Ltd";"US8740391003";"Тайвань";"4";"0,491246";"0,00";"1,97";"0,42";"21,00%";"1,55";"USD"
"2021-09-20";"2021-10-26";"1";"Американские депозитарные расписки на акции Total SA";"US89151E1091";"Франция";"2";"0,762553";"0,02";"1,51";"0,41";"27,00%";"1,10";"USD"
"2021-11-07";"2021-12-07";"1";"Intel Corporation ORD SHS";"US4581401001";"США";"4";"0,3475";"0,00";"1,39";"0,14";"10,00%";"1,25";"USD"
"2021-11-12";"2021-12-22";"1";"Exxon Mobil Corporation_ORD SHS";"US30231G1022";"США";"1";"0,88";"0,00";"0,88";"0,09";"10,00%";"0,79";"USD"
"2021-11-15";"2021-12-28";"1";"Exelon Corporation ORD SHS";"US30161N1019";"США";"1";"0,3825";"0,00";"0,38";"0,04";"11,00%";"0,34";"USD"
"2021-11-16";"2021-12-06";"1";"Sabra Health Care REIT, Inc. ORD SHS REIT";"US78573L1061";"США";"1";"0,30";"0,00";"0,30";"0,09";"30,00%";"0,21";"USD"
"2021-11-26";"2021-12-30";"1";"NextEra Energy, Inc._ORD SHS";"US65339F1012";"США";"1";"0,385";"0,00";"0,38";"0,04";"11,00%";"0,34";"USD"
"2021-11-30";"2021-12-30";"1";"KeyCorp ORD SHS";"US4932671088";"США";"1";"0,195";"0,00";"0,19";"0,02";"11,00%";"0,17";"USD"
"2021-12-01";"2021-12-22";"1";"Coca-Cola Company ORD SHS";"US1912161007";"США";"1";"0,42";"0,00";"0,42";"0,04";"10,00%";"0,38";"USD"
"2021-12-01";"2021-12-21";"1";"Kellogg Company ORD SHS";"US4878361082";"США";"1";"0,58";"0,00";"0,58";"0,06";"10,00%";"0,52";"USD"
